# J, YND, YCC, DYC, DYF
         1 -1.0000000E+00 -9.8193090E-01  3.6138193E-02  3.6138193E-02
         2 -9.6386181E-01 -9.4405735E-01  3.7873552E-02  3.9608912E-02
         3 -9.2425290E-01 -9.0262817E-01  4.1429182E-02  4.3249452E-02
         4 -8.8100344E-01 -8.5748821E-01  4.5139955E-02  4.7030458E-02
         5 -8.3397299E-01 -8.0851625E-01  4.8971961E-02  5.0913464E-02
         6 -7.8305952E-01 -7.5563426E-01  5.2881991E-02  5.4850517E-02
         7 -7.2820900E-01 -6.9881687E-01  5.6817388E-02  5.8784260E-02
         8 -6.6942475E-01 -6.3810044E-01  6.0716436E-02  6.2648612E-02
         9 -6.0677613E-01 -5.7359107E-01  6.4509370E-02  6.6370128E-02
        10 -5.4040601E-01 -5.0547096E-01  6.8120112E-02  6.9870097E-02
        11 -4.7053591E-01 -4.3400223E-01  7.1468725E-02  7.3067353E-02
        12 -3.9746856E-01 -3.5952770E-01  7.4474532E-02  7.5881710E-02
        13 -3.2158685E-01 -2.8246794E-01  7.7059762E-02  7.8237815E-02
        14 -2.4334903E-01 -2.0331446E-01  7.9153483E-02  8.0069152E-02
        15 -1.6327988E-01 -1.2261895E-01  8.0695507E-02  8.1321862E-02
        16 -8.1958017E-02 -4.0979008E-02  8.1639940E-02  8.1958017E-02
        17  0.0000000E+00  4.0979008E-02  8.1958017E-02  8.1958017E-02
        18  8.1958017E-02  1.2261895E-01  8.1639940E-02  8.1321862E-02
        19  1.6327988E-01  2.0331446E-01  8.0695507E-02  8.0069152E-02
        20  2.4334903E-01  2.8246794E-01  7.9153483E-02  7.8237815E-02
        21  3.2158685E-01  3.5952770E-01  7.7059762E-02  7.5881710E-02
        22  3.9746856E-01  4.3400223E-01  7.4474532E-02  7.3067353E-02
        23  4.7053591E-01  5.0547096E-01  7.1468725E-02  6.9870097E-02
        24  5.4040601E-01  5.7359107E-01  6.8120112E-02  6.6370128E-02
        25  6.0677613E-01  6.3810044E-01  6.4509370E-02  6.2648612E-02
        26  6.6942475E-01  6.9881687E-01  6.0716436E-02  5.8784260E-02
        27  7.2820900E-01  7.5563426E-01  5.6817388E-02  5.4850517E-02
        28  7.8305952E-01  8.0851625E-01  5.2881991E-02  5.0913464E-02
        29  8.3397299E-01  8.5748821E-01  4.8971961E-02  4.7030458E-02
        30  8.8100344E-01  9.0262817E-01  4.5139955E-02  4.3249452E-02
        31  9.2425290E-01  9.4405735E-01  4.1429182E-02  3.9608912E-02
        32  9.6386181E-01  9.8193090E-01  3.7873552E-02  3.6138193E-02
