#   STEP     PhyT     CpuTT  DivMax     CFL   Umean    Umax     ReM    ReX    Energy     U'max      U'c        V'c        W'c        RE_tau       Cf
       1     0.00500  0.009  1.277E-15  0.00  1.00057  1.49748  20011  29949  2.463E-03  4.868E-02  4.594E-02  5.947E-02  3.146E-02  2.43841E+02  2.97293E-04
      20     0.10000  0.008  1.277E-15  0.05  1.00057  1.49747  20011  29949  2.460E-03  4.871E-02  4.589E-02  5.939E-02  3.144E-02  2.43873E+02  2.97370E-04
      40     0.20000  0.009  1.332E-15  0.05  1.00057  1.49744  20011  29948  2.467E-03  4.911E-02  4.585E-02  5.926E-02  3.142E-02  2.43924E+02  2.97493E-04
      60     0.30000  0.008  1.332E-15  0.05  1.00057  1.49738  20011  29947  2.484E-03  4.984E-02  4.582E-02  5.907E-02  3.140E-02  2.43991E+02  2.97658E-04
      80     0.40000  0.009  1.346E-15  0.05  1.00057  1.49730  20011  29946  2.512E-03  5.100E-02  4.580E-02  5.880E-02  3.138E-02  2.44073E+02  2.97859E-04
     100     0.50000  0.008  1.332E-15  0.05  1.00057  1.49720  20011  29943  2.548E-03  5.289E-02  4.579E-02  5.850E-02  3.137E-02  2.44170E+02  2.98094E-04
     120     0.60000  0.014  1.332E-15  0.05  1.00057  1.49707  20011  29941  2.595E-03  5.506E-02  4.577E-02  5.816E-02  3.139E-02  2.44278E+02  2.98359E-04
     140     0.70000  0.014  1.332E-15  0.05  1.00057  1.49692  20011  29938  2.650E-03  5.760E-02  4.574E-02  5.777E-02  3.142E-02  2.44397E+02  2.98650E-04
     160     0.80000  0.014  1.443E-15  0.05  1.00057  1.49675  20011  29934  2.714E-03  6.030E-02  4.570E-02  5.738E-02  3.147E-02  2.44526E+02  2.98965E-04
     180     0.90000  0.014  1.332E-15  0.05  1.00057  1.49655  20011  29930  2.786E-03  6.307E-02  4.568E-02  5.700E-02  3.152E-02  2.44664E+02  2.99302E-04
     200     1.00000  0.014  1.332E-15  0.05  1.00057  1.49632  20011  29926  2.866E-03  6.590E-02  4.565E-02  5.660E-02  3.157E-02  2.44809E+02  2.99656E-04
     221     1.10500  0.013  1.332E-15  0.05  1.00057  1.49606  20011  29921  2.958E-03  6.894E-02  4.564E-02  5.618E-02  3.158E-02  2.44968E+02  3.00046E-04
     241     1.20500  0.014  1.332E-15  0.05  1.00057  1.49579  20011  29915  3.051E-03  7.188E-02  4.565E-02  5.577E-02  3.157E-02  2.45125E+02  3.00431E-04
     261     1.30500  0.013  1.332E-15  0.05  1.00057  1.49549  20011  29909  3.151E-03  7.479E-02  4.566E-02  5.530E-02  3.156E-02  2.45287E+02  3.00828E-04
     281     1.40500  0.013  1.332E-15  0.05  1.00057  1.49516  20011  29903  3.256E-03  7.765E-02  4.567E-02  5.483E-02  3.155E-02  2.45453E+02  3.01235E-04
     301     1.50500  0.013  1.332E-15  0.05  1.00057  1.49482  20011  29896  3.365E-03  8.046E-02  4.569E-02  5.445E-02  3.151E-02  2.45622E+02  3.01651E-04
     321     1.60500  0.013  1.332E-15  0.05  1.00057  1.49444  20011  29888  3.479E-03  8.324E-02  4.571E-02  5.408E-02  3.149E-02  2.45794E+02  3.02073E-04
     341     1.70500  0.013  1.332E-15  0.05  1.00057  1.49405  20011  29881  3.596E-03  8.602E-02  4.572E-02  5.367E-02  3.150E-02  2.45968E+02  3.02501E-04
     361     1.80500  0.013  1.332E-15  0.05  1.00057  1.49363  20011  29872  3.717E-03  8.880E-02  4.573E-02  5.332E-02  3.150E-02  2.46144E+02  3.02934E-04
     381     1.90500  0.010  1.332E-15  0.05  1.00057  1.49319  20011  29863  3.840E-03  9.157E-02  4.575E-02  5.299E-02  3.149E-02  2.46321E+02  3.03370E-04
     401     2.00500  0.008  1.332E-15  0.05  1.00057  1.49273  20011  29854  3.966E-03  9.432E-02  4.580E-02  5.259E-02  3.147E-02  2.46500E+02  3.03810E-04
     421     2.10500  0.008  1.332E-15  0.05  1.00057  1.49224  20011  29844  4.095E-03  9.702E-02  4.588E-02  5.221E-02  3.143E-02  2.46679E+02  3.04253E-04
     441     2.20500  0.008  1.346E-15  0.05  1.00057  1.49173  20011  29834  4.225E-03  9.966E-02  4.597E-02  5.189E-02  3.139E-02  2.46860E+02  3.04700E-04
     461     2.30500  0.010  1.554E-15  0.05  1.00057  1.49120  20011  29823  4.358E-03  1.022E-01  4.607E-02  5.153E-02  3.141E-02  2.47043E+02  3.05151E-04
     481     2.40500  0.008  1.332E-15  0.05  1.00057  1.49064  20011  29812  4.492E-03  1.048E-01  4.616E-02  5.115E-02  3.148E-02  2.47228E+02  3.05608E-04
     501     2.50500  0.008  1.332E-15  0.05  1.00057  1.49007  20011  29801  4.627E-03  1.072E-01  4.625E-02  5.084E-02  3.157E-02  2.47415E+02  3.06071E-04
     521     2.60500  0.008  1.443E-15  0.05  1.00057  1.48948  20011  29789  4.764E-03  1.096E-01  4.634E-02  5.056E-02  3.166E-02  2.47606E+02  3.06543E-04
     541     2.70500  0.008  1.332E-15  0.05  1.00057  1.48887  20011  29777  4.902E-03  1.119E-01  4.644E-02  5.027E-02  3.174E-02  2.47800E+02  3.07023E-04
     561     2.80500  0.008  1.332E-15  0.05  1.00057  1.48825  20011  29764  5.042E-03  1.142E-01  4.654E-02  5.001E-02  3.180E-02  2.47998E+02  3.07514E-04
     581     2.90500  0.008  1.554E-15  0.05  1.00057  1.48760  20011  29752  5.181E-03  1.165E-01  4.665E-02  4.967E-02  3.185E-02  2.48200E+02  3.08017E-04
     601     3.00500  0.008  1.332E-15  0.05  1.00057  1.48695  20011  29738  5.322E-03  1.187E-01  4.677E-02  4.924E-02  3.191E-02  2.48408E+02  3.08532E-04
     621     3.10500  0.008  1.332E-15  0.05  1.00057  1.48628  20011  29725  5.463E-03  1.209E-01  4.687E-02  4.888E-02  3.199E-02  2.48620E+02  3.09059E-04
     641     3.20500  0.008  1.443E-15  0.05  1.00057  1.48560  20011  29712  5.605E-03  1.231E-01  4.696E-02  4.862E-02  3.207E-02  2.48838E+02  3.09601E-04
     661     3.30500  0.008  1.443E-15  0.05  1.00057  1.48491  20011  29698  5.746E-03  1.251E-01  4.704E-02  4.837E-02  3.214E-02  2.49061E+02  3.10156E-04
     681     3.40500  0.008  1.332E-15  0.05  1.00057  1.48420  20011  29684  5.888E-03  1.271E-01  4.710E-02  4.814E-02  3.222E-02  2.49289E+02  3.10726E-04
     701     3.50500  0.008  1.554E-15  0.05  1.00057  1.48348  20011  29669  6.029E-03  1.290E-01  4.716E-02  4.791E-02  3.230E-02  2.49524E+02  3.11311E-04
     721     3.60500  0.008  1.332E-15  0.05  1.00057  1.48276  20011  29655  6.170E-03  1.309E-01  4.722E-02  4.759E-02  3.238E-02  2.49765E+02  3.11912E-04
     741     3.70500  0.008  1.776E-15  0.05  1.00057  1.48202  20011  29640  6.311E-03  1.327E-01  4.733E-02  4.727E-02  3.243E-02  2.50012E+02  3.12530E-04
     761     3.80500  0.008  1.776E-15  0.05  1.00057  1.48128  20011  29625  6.451E-03  1.345E-01  4.746E-02  4.704E-02  3.243E-02  2.50267E+02  3.13167E-04
     781     3.90500  0.008  1.443E-15  0.05  1.00057  1.48052  20011  29610  6.591E-03  1.361E-01  4.761E-02  4.682E-02  3.247E-02  2.50529E+02  3.13825E-04
     801     4.00500  0.008  1.554E-15  0.05  1.00057  1.47976  20011  29595  6.731E-03  1.378E-01  4.778E-02  4.655E-02  3.256E-02  2.50801E+02  3.14506E-04
     821     4.10500  0.009  1.776E-15  0.05  1.00057  1.47898  20011  29579  6.870E-03  1.394E-01  4.796E-02  4.631E-02  3.266E-02  2.51083E+02  3.15213E-04
     841     4.20500  0.008  1.665E-15  0.05  1.00057  1.47820  20011  29564  7.009E-03  1.409E-01  4.813E-02  4.610E-02  3.277E-02  2.51376E+02  3.15949E-04
     861     4.30500  0.008  1.554E-15  0.05  1.00057  1.47742  20011  29548  7.148E-03  1.424E-01  4.833E-02  4.587E-02  3.290E-02  2.51682E+02  3.16719E-04
     881     4.40500  0.008  1.332E-15  0.05  1.00057  1.47663  20011  29532  7.288E-03  1.437E-01  4.857E-02  4.571E-02  3.304E-02  2.52002E+02  3.17526E-04
     901     4.50500  0.008  1.554E-15  0.05  1.00057  1.47583  20011  29516  7.427E-03  1.450E-01  4.882E-02  4.556E-02  3.313E-02  2.52339E+02  3.18376E-04
     921     4.60500  0.008  1.554E-15  0.05  1.00057  1.47503  20011  29500  7.568E-03  1.469E-01  4.906E-02  4.528E-02  3.323E-02  2.52695E+02  3.19275E-04
     941     4.70500  0.008  1.332E-15  0.05  1.00057  1.47423  20011  29484  7.709E-03  1.488E-01  4.932E-02  4.492E-02  3.338E-02  2.53072E+02  3.20228E-04
     961     4.80500  0.008  1.332E-15  0.05  1.00057  1.47343  20011  29468  7.852E-03  1.507E-01  4.954E-02  4.463E-02  3.356E-02  2.53473E+02  3.21242E-04
     981     4.90500  0.008  1.332E-15  0.05  1.00057  1.47263  20011  29452  7.996E-03  1.526E-01  4.973E-02  4.444E-02  3.371E-02  2.53899E+02  3.22323E-04
